Country,Region_Type,City_Zone,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,305,0.0897,0.2772,37.23,50,200,25.83
Libya,Hot_Desert,Sahara,23.0,12.0,832.0,335,0.0861,0.2783,3.06,50,200,17.79
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7017,0.0181,52.08,50,200,26.93
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.815,0.0226,35.26,50,200,27.08
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.8115,0.0206,13.88,50,200,29.28
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.8142,0.0201,39.66,50,200,27.32
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.669,0.0145,43.88,50,200,28.59
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8435,0.0185,7.41,50,200,27.46
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8559,0.017,40.54,50,200,27.69
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8702,0.0195,30.34,50,200,27.58
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8336,0.0217,54.18,50,200,29.51
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.9126,0.0181,17.18,50,200,29.65
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.8751,0.0176,45.48,50,200,30.36
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.8994,0.0191,39.6,50,200,28.72
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7205,0.0188,43.7,50,200,27.25
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.4133,0.0233,35.84,50,200,28.08
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.7319,0.0187,20.33,50,200,27.86
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.7399,0.0162,32.17,50,200,27.9
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.8594,0.0194,46.98,50,200,25.77
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8369,0.0184,12.99,50,200,27.49
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8715,0.0182,22.6,50,200,27.45
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8253,0.0202,37.47,50,200,29.44
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8109,0.0177,22.57,50,200,32.54
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.8223,0.0188,30.87,50,200,32.69
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.8459,0.2,41.33,50,200,29.75
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.8525,0.0169,21.15,50,200,28.73
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7275,0.0175,53.97,50,200,29.92
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.8135,0.0173,2.28,50,200,27.25
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,60,0.6354,0.2,54.21,50,200,30.69
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,91,0.7921,0.0151,3.05,50,200,27.37
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,121,0.7863,0.0154,7.86,50,200,27.52
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,152,0.8599,0.0187,51.32,50,200,27.16
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,182,0.8521,0.0179,16.22,50,200,28.2
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,213,0.835,0.0193,4.08,50,200,28.04
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,244,0.8572,0.0175,2.86,50,200,27.14
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,274,0.8507,0.0157,28.47,50,200,29.5
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,305,0.9418,0.017,45.51,50,200,29.96
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7711,0.0131,18.92,50,200,28.57
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.5476,0.2,3.68,50,200,27.05
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.8414,0.0191,50.44,50,200,28.92
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.897,0.0171,50.54,50,200,27.38
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8726,0.0186,13.49,50,200,27.1
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.872,0.019,33.39,50,200,27.89
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8427,0.0183,9.4,50,200,28.92
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8317,0.0178,15.59,50,200,29.28
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.8534,0.0185,28.23,50,200,30.44
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.9018,0.0164,9.22,50,200,29.46
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.5739,0.012,50.51,50,200,29.69
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.8573,0.0142,27.12,50,200,29.28
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.8143,0.0208,52.27,50,200,29.69
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.6117,0.0163,35.51,50,200,26.47
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.8149,0.0141,28.48,50,200,27.25
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8546,0.0183,10.01,50,200,27.91
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8419,0.0168,41.04,50,200,26.83
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8507,0.0183,53.25,50,200,27.27
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8483,0.0208,44.28,50,200,28.26
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.7797,0.022,23.32,50,200,29.86
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.7024,0.0163,17.31,50,200,30.03
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.5611,0.0291,17.11,50,200,27.11
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.5477,0.0219,6.46,50,200,27.13
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.7777,0.0195,11.63,50,200,28.26
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.8265,0.0218,33.7,50,200,29.01
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.3144,0.033,34.48,50,200,26.22
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.8493,0.2,7.18,50,200,27.15
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8672,0.0172,45.47,50,200,27.21
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8635,0.0163,35.59,50,200,28.11
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8426,0.0157,7.98,50,200,28.44
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8527,0.0182,31.61,50,200,29.5
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.6683,0.0216,21.52,50,200,28.67
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.8333,0.0182,18.78,50,200,25.31
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.8702,0.0176,16.53,50,200,28.33
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.4874,0.0164,48.17,50,200,29.19
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.8909,0.021,35.01,50,200,28.32
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,60,0.8726,0.0195,27.98,50,200,27.22
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,121,0.8942,0.016,30.0,50,200,26.91
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,152,0.8461,0.015,32.3,50,200,27.15
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,182,0.8559,0.0178,12.16,50,200,28.14
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,213,0.8405,0.0177,6.04,50,200,28.84
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,244,0.8583,0.0174,45.77,50,200,29.43
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,274,0.8474,0.0194,53.95,50,200,30.61
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,305,0.4185,0.0184,14.67,50,200,28.15
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,335,0.7103,0.0191,25.73,50,200,27.45
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7769,0.0206,32.4,50,200,28.03
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.5852,0.2,42.64,50,200,29.49
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.5634,0.0176,29.46,50,200,27.37
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.8712,0.0143,7.07,50,200,27.3
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.8194,0.0205,47.54,50,200,26.27
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.7114,0.0177,43.2,50,200,26.99
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8512,0.0171,40.84,50,200,27.01
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8386,0.016,16.39,50,200,28.99
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8557,0.0129,24.35,50,200,28.83
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.9051,0.0096,12.79,50,200,29.71
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.8125,0.0153,21.42,50,200,30.66
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.8458,0.0075,51.97,50,200,26.32
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.6622,0.0086,23.76,50,200,29.22
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.64,0.2,4.64,50,200,28.71
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.5,0.0093,16.61,50,200,24.65
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.857,0.0091,26.97,50,200,29.09
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8794,0.0149,14.53,50,200,27.63
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8246,0.018,43.81,50,200,28.18
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.827,0.0188,51.84,50,200,27.94
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8558,0.0177,3.17,50,200,29.38
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.89,0.0149,29.37,50,200,28.73
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.7886,0.0171,22.15,50,200,28.51
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.8349,0.0185,45.81,50,200,29.91
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.7967,0.0226,27.37,50,200,27.71
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.7989,0.0151,28.19,50,200,27.39
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,59,0.843,0.0151,13.28,50,200,28.3
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,90,0.6482,0.0174,25.02,50,200,26.86
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,120,0.7186,0.0245,8.1,50,200,26.71
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,151,0.8498,0.0201,13.53,50,200,27.9
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,181,0.8641,0.0177,27.08,50,200,28.39
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,212,0.8498,0.0186,30.34,50,200,29.21
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,243,0.8656,0.019,32.11,50,200,29.85
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,273,0.8527,0.0148,25.86,50,200,29.72
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,304,0.8379,0.0153,15.46,50,200,30.51
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,334,0.7525,0.0143,53.61,50,200,28.56
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,0,0.8086,0.0158,44.83,50,200,28.77
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,31,0.8388,0.0136,28.84,50,200,28.24
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,60,0.8428,0.0136,49.66,50,200,28.89
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,91,0.8517,0.0134,7.81,50,200,27.24
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,121,0.8562,0.013,38.38,50,200,25.91
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,152,0.8415,0.0177,25.42,50,200,26.92
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,182,0.8413,0.0193,3.4,50,200,27.41
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,213,0.8428,0.0188,45.37,50,200,29.05
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,244,0.881,0.0206,40.77,50,200,30.55
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,274,0.8628,0.0199,33.86,50,200,29.81
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,305,0.9213,0.0194,33.52,50,200,29.37
Brazil,Tropical_Rainforest,Amazonie,-3.0,-62.0,52.0,335,0.8443,0.0201,42.94,50,200,27.14
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1139,0.0866,22.93,50,200,10.33
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.044,0.173,20.74,50,200,11.43
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1119,0.2,50.44,50,200,19.32
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.1254,0.2,12.32,50,200,26.65
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.24,0.0647,24.08,50,200,31.98
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.2412,0.0659,41.45,50,200,38.35
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.2481,0.2,38.31,50,200,37.67
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.1409,0.2,34.5,50,200,36.92
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2631,0.0742,36.68,50,200,32.54
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.1707,0.076,45.04,50,200,26.39
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.138,0.0784,25.38,50,200,20.05
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.1416,0.0851,29.93,50,200,11.32
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.119,0.091,24.59,50,200,10.78
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.0923,0.0898,25.59,50,200,11.97
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.0944,0.087,18.57,50,200,21.1
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.1492,0.0778,47.29,50,200,25.95
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.3179,0.0741,44.05,50,200,33.51
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.1923,0.2,52.3,50,200,34.4
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.2631,0.2,9.85,50,200,36.49
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.2963,0.2,34.46,50,200,38.62
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.1295,0.0724,32.72,50,200,30.47
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.143,0.2,41.14,50,200,26.94
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.2414,0.0792,20.1,50,200,19.34
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.1593,0.0845,7.64,50,200,14.68
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1617,0.0833,12.21,50,200,10.39
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.153,0.0831,31.53,50,200,13.45
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,60,0.0669,0.2,38.27,50,200,19.09
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,91,0.2724,0.0802,32.56,50,200,27.35
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,121,0.2586,0.0722,27.63,50,200,33.6
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,152,0.2547,0.0688,34.1,50,200,35.58
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,182,0.1471,0.0704,26.32,50,200,35.96
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,213,0.2651,0.2,36.75,50,200,35.53
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,244,0.1044,0.2,53.88,50,200,37.97
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,274,0.1762,0.0735,44.27,50,200,26.3
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,305,0.1503,0.0901,29.73,50,200,17.77
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,335,0.1218,0.0939,8.02,50,200,13.09
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1208,0.0834,25.75,50,200,11.15
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1444,0.0955,38.63,50,200,14.29
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1345,0.2,7.54,50,200,19.54
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.1522,0.0818,44.23,50,200,26.36
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.2096,0.0764,44.27,50,200,33.79
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.2544,0.2,50.38,50,200,34.19
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.1373,0.2,8.76,50,200,36.82
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2134,0.0712,27.3,50,200,33.64
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.2128,0.0702,40.94,50,200,24.65
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.132,0.0922,3.72,50,200,17.71
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.0842,0.0966,19.37,50,200,12.14
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.0534,0.1175,32.84,50,200,8.84
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1042,0.0769,38.71,50,200,12.23
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1462,0.2,40.62,50,200,20.9
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.2061,0.0761,27.49,50,200,29.01
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.3591,0.0712,30.67,50,200,32.2
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.292,0.063,13.53,50,200,35.52
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.115,0.2,10.3,50,200,38.4
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.2419,0.2,15.85,50,200,37.98
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2396,0.0697,34.06,50,200,32.08
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.1162,0.0691,12.66,50,200,28.06
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.0832,0.0694,29.43,50,200,19.27
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.0991,0.0803,46.81,50,200,11.31
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1079,0.085,35.51,50,200,10.57
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1088,0.0916,21.75,50,200,13.88
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1489,0.0905,37.44,50,200,20.53
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.1222,0.0788,9.97,50,200,24.54
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.2267,0.0721,33.77,50,200,32.47
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.1682,0.07,10.71,50,200,33.54
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.1338,0.2,11.95,50,200,37.51
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.1663,0.2,23.02,50,200,38.14
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2514,0.2,21.36,50,200,32.32
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.1668,0.0705,36.73,50,200,29.29
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.1871,0.0826,11.42,50,200,19.03
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.1617,0.0991,33.95,50,200,13.29
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1681,0.0875,23.59,50,200,12.67
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.1591,0.0863,17.99,50,200,13.31
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,60,0.1211,0.2,53.44,50,200,19.91
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,91,0.2429,0.2,48.75,50,200,24.73
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,121,0.2694,0.0725,44.88,50,200,32.85
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,152,0.143,0.2,48.09,50,200,40.53
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,182,0.2035,0.2,27.47,50,200,32.93
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,213,0.2701,0.06,4.74,50,200,38.61
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,244,0.1929,0.2,50.82,50,200,32.45
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,274,0.2401,0.0735,47.45,50,200,25.61
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,305,0.1317,0.0773,19.31,50,200,20.56
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,335,0.1377,0.0858,28.2,50,200,12.14
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1516,0.081,53.02,50,200,10.29
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.127,0.0858,10.57,50,200,15.59
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1178,0.0711,44.48,50,200,20.94
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.2421,0.082,10.42,50,200,27.67
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.2217,0.2,48.36,50,200,30.66
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.1234,0.2,7.06,50,200,36.16
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.1318,0.2,37.14,50,200,38.55
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.1561,0.067,13.51,50,200,37.12
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2581,0.0649,49.88,50,200,33.56
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.203,0.066,48.86,50,200,26.78
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.2321,0.0801,26.27,50,200,19.23
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.0886,0.0856,12.61,50,200,12.11
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1509,0.0785,37.15,50,200,8.82
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,31,0.2083,0.0839,29.38,50,200,12.27
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,59,0.1306,0.0796,27.31,50,200,18.52
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,90,0.215,0.0849,2.18,50,200,29.07
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,120,0.3739,0.0788,31.41,50,200,32.1
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,151,0.3192,0.2,43.39,50,200,41.77
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,181,0.1552,0.2,8.36,50,200,38.75
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,212,0.126,0.2,11.26,50,200,37.81
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,243,0.2282,0.088,52.17,50,200,30.59
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,273,0.2643,0.0892,33.71,50,200,25.47
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,304,0.2782,0.0909,40.33,50,200,20.47
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,334,0.1768,0.1004,20.8,50,200,12.36
Japan,Urban_Subtropical,Tokyo,35.6895,139.6917,38.0,0,0.1764,0.0882,15.27,50,200,9.74
