Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.0686,0.1774,15.5,50,200,27.04
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0691,0.1793,23.13,50,200,27.93
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0664,0.182,34.33,50,200,33.94
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.065,0.1796,20.67,50,200,38.15
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.061,0.1774,4.71,50,200,45.46
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0599,0.1787,3.49,50,200,46.2
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0569,0.1792,52.47,50,200,45.57
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0597,0.1805,40.92,50,200,43.48
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0581,0.1759,28.75,50,200,42.22
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.072,0.1762,20.46,50,200,39.38
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.0743,0.1677,4.68,50,200,37.87
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0745,0.1744,16.14,50,200,32.16
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.076,0.1769,15.3,50,200,29.6
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0756,0.1795,7.85,50,200,27.43
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.081,0.1641,14.45,50,200,31.95
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0803,0.1615,40.53,50,200,39.85
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0764,0.1614,36.82,50,200,42.61
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0702,0.1607,18.84,50,200,44.55
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0662,0.1659,34.9,50,200,47.3
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0688,0.1661,17.35,50,200,45.81
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0663,0.1698,22.09,50,200,45.91
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,60,0.0694,0.1723,4.17,50,200,42.69
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,91,0.0696,0.172,48.64,50,200,38.07
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,121,0.069,0.1698,33.98,50,200,32.39
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,152,0.0711,0.1706,41.35,50,200,26.26
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,182,0.0769,0.1641,33.86,50,200,29.15
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,213,0.0767,0.1645,36.45,50,200,33.66
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,244,0.0733,0.164,48.84,50,200,40.51
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,274,0.0729,0.1641,20.21,50,200,43.76
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,305,0.0686,0.1659,35.96,50,200,45.58
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,335,0.0672,0.1652,32.01,50,200,44.65
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0692,0.1641,15.58,50,200,42.91
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0723,0.1636,21.78,50,200,41.16
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0739,0.1624,46.25,50,200,40.42
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.076,0.163,38.76,50,200,37.47
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0736,0.1641,45.69,50,200,30.38
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.079,0.1603,47.73,50,200,27.47
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0741,0.1647,5.95,50,200,30.45
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0756,0.1645,54.46,50,200,32.52
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0722,0.1629,29.06,50,200,39.84
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0734,0.1626,42.37,50,200,44.24
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0682,0.1644,37.88,50,200,46.02
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0672,0.1652,31.94,50,200,44.74
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0616,0.1678,11.5,50,200,44.0
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0648,0.162,45.06,50,200,40.34
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0642,0.1657,50.51,50,200,42.15
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.0659,0.171,34.74,50,200,38.21
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0672,0.1749,34.56,50,200,32.46
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.0645,0.1758,14.74,50,200,27.33
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0645,0.1727,32.95,50,200,26.67
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0668,0.1659,20.83,50,200,31.87
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0678,0.1669,35.99,50,200,40.49
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0635,0.1632,4.79,50,200,43.63
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0629,0.1623,36.01,50,200,47.0
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0617,0.1669,35.71,50,200,45.52
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.057,0.1658,13.89,50,200,44.21
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0673,0.1593,5.73,50,200,40.18
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0717,0.1593,28.44,50,200,42.86
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.0728,0.1642,27.5,50,200,37.98
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.069,0.1697,20.22,50,200,31.44
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.0675,0.1734,26.74,50,200,30.03
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0669,0.176,28.24,50,200,29.36
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0656,0.1757,40.72,50,200,34.81
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.068,0.167,22.69,50,200,38.43
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0647,0.1661,26.1,50,200,42.05
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0618,0.1667,12.3,50,200,46.31
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.066,0.1683,19.44,50,200,45.62
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0553,0.1666,23.9,50,200,43.31
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.065,0.1617,25.51,50,200,42.2
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,60,0.0643,0.1647,12.37,50,200,41.63
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,91,0.0659,0.1737,14.25,50,200,38.97
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,121,0.065,0.1751,8.61,50,200,33.24
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,152,0.0667,0.1761,22.44,50,200,28.17
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,182,0.0665,0.1788,10.58,50,200,28.34
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,213,0.0702,0.1766,9.2,50,200,31.03
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,244,0.075,0.1612,45.28,50,200,39.91
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,274,0.0691,0.1637,53.33,50,200,45.26
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,305,0.0638,0.1642,45.64,50,200,45.43
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,335,0.0645,0.1671,46.86,50,200,45.36
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0641,0.1669,26.07,50,200,44.12
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.065,0.1677,24.06,50,200,42.61
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0698,0.172,47.17,50,200,40.71
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.0665,0.1789,19.35,50,200,37.12
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0734,0.1754,11.25,50,200,30.79
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.073,0.163,39.97,50,200,25.54
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0689,0.1699,27.26,50,200,27.98
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0697,0.1696,44.47,50,200,31.2
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0689,0.169,14.61,50,200,38.26
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0609,0.1704,27.42,50,200,41.97
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0576,0.1711,36.41,50,200,44.1
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0568,0.1668,43.39,50,200,43.51
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0576,0.1658,11.82,50,200,42.15
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0639,0.1696,12.6,50,200,41.57
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0691,0.1671,40.9,50,200,37.14
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.072,0.1702,12.28,50,200,34.79
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0662,0.1803,3.16,50,200,28.78
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.0693,0.1767,10.96,50,200,23.91
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0684,0.1787,11.21,50,200,26.39
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0674,0.1818,39.65,50,200,30.07
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0664,0.1815,48.77,50,200,33.65
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0625,0.1803,19.77,50,200,40.48
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.0636,0.1793,47.48,50,200,43.29
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0626,0.1791,3.59,50,200,42.01
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0624,0.1805,19.65,50,200,40.83
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.069,0.1684,40.61,50,200,38.62
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,59,0.0727,0.1631,49.76,50,200,38.39
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,90,0.0743,0.1689,22.49,50,200,34.16
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,120,0.0733,0.1776,47.24,50,200,30.21
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,151,0.0711,0.1825,8.49,50,200,26.79
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,181,0.0726,0.1832,28.74,50,200,26.55
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,212,0.0703,0.1841,32.81,50,200,30.79
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,243,0.0685,0.1783,2.08,50,200,36.54
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,273,0.0634,0.1775,4.14,50,200,40.83
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,304,0.063,0.1747,25.39,50,200,41.53
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,334,0.0631,0.1768,46.33,50,200,43.94
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,0,0.0621,0.1786,47.04,50,200,41.86
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,31,0.0661,0.1816,22.26,50,200,39.02
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,60,0.0685,0.1868,46.11,50,200,37.71
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,91,0.0724,0.1764,28.1,50,200,33.76
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,121,0.0763,0.1723,54.73,50,200,27.52
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,152,0.0714,0.182,34.7,50,200,23.91
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,182,0.0702,0.1866,30.13,50,200,22.39
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,213,0.0703,0.1876,33.1,50,200,25.55
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,244,0.0684,0.1838,13.44,50,200,33.99
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,274,0.0642,0.1781,16.22,50,200,38.71
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,305,0.0623,0.1804,30.8,50,200,39.37
Hyper_Arid_Desert_Floor,-23.0,-69.0,2648.0,335,0.0684,0.1822,15.95,50,200,40.17
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0917,0.2749,43.58,50,200,23.45
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0926,0.2739,25.0,50,200,26.1
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.0985,0.271,15.29,50,200,30.02
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.1004,0.2675,42.6,50,200,37.26
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.0972,0.269,33.08,50,200,41.84
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1021,0.2669,3.74,50,200,44.41
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1023,0.2636,38.73,50,200,46.9
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.1023,0.2665,20.14,50,200,46.46
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0987,0.2657,25.83,50,200,44.83
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0985,0.2722,11.9,50,200,38.16
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0931,0.2789,48.63,50,200,30.79
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0873,0.2834,36.78,50,200,22.19
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0892,0.2759,40.23,50,200,19.94
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0966,0.2714,47.05,50,200,26.32
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.0993,0.2717,49.24,50,200,28.12
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.098,0.2668,14.38,50,200,39.96
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.0996,0.2676,54.82,50,200,43.29
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.0973,0.2672,11.25,50,200,43.48
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1003,0.2646,28.61,50,200,46.35
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.0976,0.2662,2.84,50,200,47.72
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0987,0.2691,19.3,50,200,43.8
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0952,0.2742,26.74,50,200,39.79
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0916,0.2742,39.04,50,200,28.76
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0882,0.2803,46.16,50,200,19.4
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0932,0.2732,17.29,50,200,21.45
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0914,0.2714,54.01,50,200,24.28
Arid_Sandy_Desert,23.0,12.0,832.0,60,0.0943,0.2695,14.51,50,200,32.37
Arid_Sandy_Desert,23.0,12.0,832.0,91,0.0966,0.267,51.87,50,200,41.04
Arid_Sandy_Desert,23.0,12.0,832.0,121,0.098,0.2688,54.8,50,200,41.82
Arid_Sandy_Desert,23.0,12.0,832.0,152,0.0948,0.2674,31.81,50,200,44.11
Arid_Sandy_Desert,23.0,12.0,832.0,182,0.1036,0.2644,30.56,50,200,46.63
Arid_Sandy_Desert,23.0,12.0,832.0,213,0.1039,0.2651,49.43,50,200,45.34
Arid_Sandy_Desert,23.0,12.0,832.0,244,0.099,0.2651,42.13,50,200,44.33
Arid_Sandy_Desert,23.0,12.0,832.0,274,0.0922,0.2716,4.48,50,200,38.29
Arid_Sandy_Desert,23.0,12.0,832.0,305,0.0944,0.2775,31.89,50,200,31.83
Arid_Sandy_Desert,23.0,12.0,832.0,335,0.0956,0.2775,6.99,50,200,22.2
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0932,0.275,47.16,50,200,18.87
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0969,0.2697,13.72,50,200,25.95
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.101,0.266,41.17,50,200,33.2
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.0925,0.2673,3.9,50,200,37.57
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.1003,0.269,13.92,50,200,42.45
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.0989,0.2716,41.13,50,200,42.15
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1039,0.2641,34.53,50,200,45.98
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.0979,0.2638,47.23,50,200,46.57
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0999,0.2648,51.16,50,200,44.48
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0935,0.2719,50.45,50,200,37.25
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0977,0.2773,41.53,50,200,29.47
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0912,0.2824,47.38,50,200,21.02
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0903,0.2778,15.16,50,200,21.1
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0975,0.2697,49.21,50,200,25.87
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.1003,0.27,19.04,50,200,36.9
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.1033,0.2708,28.84,50,200,39.48
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.1032,0.2689,37.94,50,200,43.28
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1021,0.2663,13.82,50,200,46.47
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1021,0.2644,25.94,50,200,45.08
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.0964,0.2687,36.33,50,200,46.83
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0992,0.2672,20.07,50,200,43.36
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0962,0.2736,46.91,50,200,38.78
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0934,0.2771,21.85,50,200,31.37
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.09,0.2792,33.22,50,200,21.37
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0935,0.2804,10.46,50,200,21.16
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0955,0.2749,35.65,50,200,22.7
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.1003,0.2657,49.09,50,200,29.48
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.1012,0.2662,48.37,50,200,37.98
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.1009,0.2665,9.71,50,200,40.62
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1018,0.2668,21.05,50,200,44.9
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.0995,0.2625,44.93,50,200,47.43
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.1014,0.264,39.8,50,200,47.72
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0985,0.2657,39.81,50,200,44.14
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0944,0.2727,33.49,50,200,39.07
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.096,0.2758,33.6,50,200,33.17
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0871,0.2817,28.01,50,200,23.46
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0931,0.2763,19.88,50,200,20.94
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0941,0.2721,9.9,50,200,25.74
Arid_Sandy_Desert,23.0,12.0,832.0,60,0.0989,0.2693,16.19,50,200,32.0
Arid_Sandy_Desert,23.0,12.0,832.0,91,0.0953,0.2702,27.82,50,200,38.28
Arid_Sandy_Desert,23.0,12.0,832.0,121,0.1016,0.2682,39.18,50,200,44.67
Arid_Sandy_Desert,23.0,12.0,832.0,152,0.1003,0.2673,18.99,50,200,45.61
Arid_Sandy_Desert,23.0,12.0,832.0,182,0.1016,0.264,15.99,50,200,47.13
Arid_Sandy_Desert,23.0,12.0,832.0,213,0.099,0.2641,32.67,50,200,47.24
Arid_Sandy_Desert,23.0,12.0,832.0,244,0.1012,0.2651,34.23,50,200,44.53
Arid_Sandy_Desert,23.0,12.0,832.0,274,0.0991,0.2686,24.57,50,200,39.71
Arid_Sandy_Desert,23.0,12.0,832.0,305,0.0947,0.2753,15.93,50,200,28.4
Arid_Sandy_Desert,23.0,12.0,832.0,335,0.0909,0.2766,7.85,50,200,24.99
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0925,0.2805,33.03,50,200,24.68
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0951,0.2732,21.9,50,200,26.11
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.1012,0.2704,32.43,50,200,29.93
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.1022,0.2699,5.11,50,200,40.21
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.1003,0.2674,37.88,50,200,47.47
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1051,0.2653,16.78,50,200,45.1
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1032,0.2636,34.42,50,200,46.31
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.1029,0.2631,12.81,50,200,46.43
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.1028,0.2651,52.02,50,200,42.41
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0998,0.2723,47.33,50,200,37.97
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0923,0.2758,52.56,50,200,34.43
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0874,0.279,10.86,50,200,21.39
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0874,0.2796,8.61,50,200,18.97
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0965,0.275,42.09,50,200,24.22
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.0968,0.271,52.6,50,200,29.29
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.0995,0.2725,18.51,50,200,41.07
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.0994,0.2709,53.36,50,200,39.2
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1031,0.2688,45.03,50,200,45.42
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1001,0.2665,26.23,50,200,44.52
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.1031,0.2662,24.28,50,200,45.43
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0954,0.2678,4.24,50,200,43.79
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.1016,0.2749,30.03,50,200,33.84
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0974,0.2779,40.35,50,200,26.61
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0926,0.2804,49.19,50,200,24.49
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0934,0.2783,32.75,50,200,20.62
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0963,0.2764,4.27,50,200,22.65
Arid_Sandy_Desert,23.0,12.0,832.0,59,0.0972,0.2704,14.55,50,200,31.82
Arid_Sandy_Desert,23.0,12.0,832.0,90,0.095,0.2701,13.77,50,200,36.37
Arid_Sandy_Desert,23.0,12.0,832.0,120,0.0956,0.2708,3.47,50,200,40.88
Arid_Sandy_Desert,23.0,12.0,832.0,151,0.1021,0.2684,4.35,50,200,43.25
Arid_Sandy_Desert,23.0,12.0,832.0,181,0.1011,0.264,46.98,50,200,43.87
Arid_Sandy_Desert,23.0,12.0,832.0,212,0.1005,0.2688,51.62,50,200,45.47
Arid_Sandy_Desert,23.0,12.0,832.0,243,0.0944,0.2675,20.54,50,200,42.4
Arid_Sandy_Desert,23.0,12.0,832.0,273,0.0941,0.2715,50.73,50,200,36.89
Arid_Sandy_Desert,23.0,12.0,832.0,304,0.0969,0.2771,33.62,50,200,28.9
Arid_Sandy_Desert,23.0,12.0,832.0,334,0.0887,0.2797,37.01,50,200,21.62
Arid_Sandy_Desert,23.0,12.0,832.0,0,0.0895,0.2756,19.91,50,200,20.71
Arid_Sandy_Desert,23.0,12.0,832.0,31,0.0965,0.2749,35.87,50,200,23.68
Arid_Sandy_Desert,23.0,12.0,832.0,60,0.0987,0.2733,37.79,50,200,29.93
Arid_Sandy_Desert,23.0,12.0,832.0,91,0.0979,0.2723,42.77,50,200,38.0
Arid_Sandy_Desert,23.0,12.0,832.0,121,0.0984,0.2722,8.35,50,200,38.84
Arid_Sandy_Desert,23.0,12.0,832.0,152,0.0983,0.2693,5.59,50,200,41.84
Arid_Sandy_Desert,23.0,12.0,832.0,182,0.0969,0.2673,19.86,50,200,43.75
Arid_Sandy_Desert,23.0,12.0,832.0,213,0.0979,0.2682,37.7,50,200,43.58
Arid_Sandy_Desert,23.0,12.0,832.0,244,0.0948,0.2699,35.14,50,200,41.08
Arid_Sandy_Desert,23.0,12.0,832.0,274,0.0908,0.2745,34.12,50,200,36.8
Arid_Sandy_Desert,23.0,12.0,832.0,305,0.0897,0.2772,49.59,50,200,25.83
Arid_Sandy_Desert,23.0,12.0,832.0,335,0.0861,0.2783,5.75,50,200,17.79
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,0,0.7017,0.0181,30.81,50,200,26.93
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,31,0.815,0.0226,51.65,50,200,27.08
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,59,0.8115,0.0206,41.65,50,200,29.28
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,90,0.8142,0.0201,47.87,50,200,27.32
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,120,0.669,0.0145,9.32,50,200,28.59
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,151,0.8435,0.0185,14.7,50,200,27.46
Tropical_Rainforest_Canopy,-3.0,-62.0,52.0,181,0.8559,0.017,42.49,50,200,27.69
