Region_Type,Latitude,Longitude,Altitude_m,Day_of_year,Ndvi,Albedo,Cloud_cover_pct,Humidity_pct,Insolation_wm2,Lst_celsius
Arid_Sandy_Desert,22.8454,11.6413,938,59,0.1,0.2095,52.79,50,200,32.35
Arid_Sandy_Desert,20.4325,12.8913,469,59,0.1038,0.2687,31.99,50,200,36.39
Arid_Sandy_Desert,23.4392,13.2647,694,59,0.0867,0.3164,11.18,50,200,32.03
Arid_Sandy_Desert,23.0543,12.8391,771,59,0.0975,0.2529,10.4,50,200,32.37
Arid_Sandy_Desert,23.2719,14.6728,597,59,0.1108,0.1919,22.86,50,200,36.58
Arid_Sandy_Desert,23.1333,13.0861,688,59,0.0925,0.2568,32.78,50,200,33.74
Arid_Sandy_Desert,23.0079,12.2547,939,59,0.0889,0.2765,13.61,50,200,30.44
Arid_Sandy_Desert,22.8794,13.4286,816,59,0.1064,0.177,15.85,50,200,35.68
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,59,0.4434,0.2,6.9,50,200,26.33
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,59,0.4723,0.0181,14.46,50,200,29.43
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,59,0.6097,0.023,30.39,50,200,32.93
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,59,0.7518,0.0233,36.79,50,200,28.49
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,59,0.5218,0.0118,13.77,50,200,29.03
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,59,0.6073,0.0255,51.38,50,200,26.84
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,59,0.6357,0.018,35.98,50,200,27.5
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,59,0.4185,0.0648,5.2,50,200,25.22
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,59,0.752,0.0239,18.17,50,200,28.33
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,59,0.2175,0.0663,19.5,50,200,26.01
Equatorial_Wetland_Basin,-1.0713,23.8624,446,59,0.8494,0.0233,41.76,50,200,28.68
Equatorial_Wetland_Basin,-1.3385,22.5472,423,59,0.759,0.0262,29.12,50,200,29.51
Equatorial_Wetland_Basin,-0.147,23.8238,423,59,0.8168,0.0252,53.75,50,200,28.7
Equatorial_Wetland_Basin,-0.449,23.2929,400,59,0.8276,0.0249,15.02,50,200,29.04
Equatorial_Wetland_Basin,0.6622,22.7369,459,59,0.8265,0.0198,46.66,50,200,29.58
Equatorial_Wetland_Basin,-0.0214,24.6679,507,59,0.8113,0.0196,32.64,50,200,28.36
Equatorial_Wetland_Basin,-1.0012,22.2629,425,59,0.8166,0.0257,46.66,50,200,29.98
Equatorial_Wetland_Basin,-1.4952,22.5721,374,59,0.8191,0.0269,17.4,50,200,29.96
Equatorial_Wetland_Basin,-0.2385,22.3856,422,59,0.8394,0.0269,31.14,50,200,28.54
Equatorial_Wetland_Basin,-1.2963,22.5082,421,59,0.8077,0.0286,28.36,50,200,28.79
Equatorial_Wetland_Basin,-1.8797,22.6095,394,59,0.8224,0.0203,54.47,50,200,29.67
Equatorial_Wetland_Basin,-1.2409,22.7098,430,59,0.8029,0.0262,24.04,50,200,29.79
Continental_Boreal_Taiga,58.1814,102.1509,337,59,0.3295,0.2015,52.51,50,200,0.48
Continental_Boreal_Taiga,60.5175,98.6797,0,59,0.073,0.2735,3.65,50,200,-5.91
Continental_Boreal_Taiga,59.3758,101.95,301,59,0.4064,0.0841,26.07,50,200,-3.0
Continental_Boreal_Taiga,58.4572,100.6889,241,59,0.4081,0.1364,47.3,50,200,-0.52
Continental_Boreal_Taiga,59.3794,99.126,293,59,0.5747,0.1111,52.13,50,200,-1.42
Continental_Boreal_Taiga,60.3364,104.1139,0,59,0.157,0.2535,8.16,50,200,-5.84
Continental_Boreal_Taiga,60.6742,98.0178,0,59,0.1623,0.2083,50.89,50,200,-6.49
Continental_Boreal_Taiga,60.3341,98.7175,0,59,0.4226,0.1637,25.17,50,200,-2.25
Continental_Boreal_Taiga,61.817,98.4336,0,59,0.1288,0.2742,4.27,50,200,-5.97
Continental_Boreal_Taiga,60.5337,98.5885,0,59,0.3225,0.171,54.31,50,200,-4.62
Continental_Boreal_Taiga,59.8603,98.7515,445,59,0.2,0.2297,5.16,50,200,-4.1
Continental_Boreal_Taiga,60.8131,99.1043,0,59,0.0539,0.3955,24.93,50,200,-5.22
High_Altitude_Alpine,26.8537,85.0768,82,59,0.5205,0.0585,42.92,50,200,27.72
High_Altitude_Alpine,27.8473,86.8352,4803,59,-0.0026,0.2015,36.18,50,200,11.4
High_Altitude_Alpine,26.8889,85.9789,144,59,0.3263,0.0941,33.56,50,200,31.74
High_Altitude_Alpine,27.2827,85.2744,424,59,0.3979,0.0546,36.76,50,200,27.24
High_Altitude_Alpine,27.7042,85.9796,2396,59,0.6865,0.0235,4.38,50,200,17.39
High_Altitude_Alpine,26.2566,86.7336,59,59,0.5288,0.0592,36.5,50,200,26.15
High_Altitude_Alpine,28.0602,86.9557,6491,59,-0.0767,0.6034,27.89,50,200,-5.0
High_Altitude_Alpine,27.829,86.6988,4247,59,0.2085,0.0704,32.19,50,200,16.82
High_Altitude_Alpine,27.9626,87.803,5300,59,0.0085,0.2867,29.41,50,200,3.94
High_Altitude_Alpine,27.8766,86.8476,5049,59,-0.0072,0.2529,23.19,50,200,9.31
High_Altitude_Alpine,27.8009,86.347,3905,59,0.0115,0.3075,37.24,50,200,7.21
High_Altitude_Alpine,27.7246,87.0534,4181,59,0.0142,0.6413,29.67,50,200,2.13
Polar_Ice_Sheet,71.4289,-44.7284,0,59,-0.0238,0.9342,9.08,50,200,-34.44
Polar_Ice_Sheet,73.1208,-38.4861,0,59,-0.0269,0.938,19.88,50,200,-39.83
Polar_Ice_Sheet,71.5298,-41.5173,0,59,-0.019,0.926,33.14,50,200,-37.61
Polar_Ice_Sheet,72.1569,-43.9946,0,59,-0.0248,0.8976,52.92,50,200,-36.51
Polar_Ice_Sheet,72.8861,-41.2732,0,59,-0.022,0.902,49.26,50,200,-39.48
Polar_Ice_Sheet,70.4818,-39.1141,0,59,-0.0258,0.9027,26.07,50,200,-37.91
Polar_Ice_Sheet,73.4726,-38.183,0,59,-0.0247,0.939,16.73,50,200,-40.49
Polar_Ice_Sheet,73.0926,-38.8894,0,59,-0.0257,0.9431,39.14,50,200,-39.87
Polar_Ice_Sheet,73.2804,-35.5938,0,59,-0.0224,0.9281,14.38,50,200,-40.78
Polar_Ice_Sheet,73.1692,-38.4575,0,59,-0.0178,0.9554,18.89,50,200,-40.01
Polar_Ice_Sheet,73.0493,-39.933,0,59,-0.0243,0.9322,51.53,50,200,-39.55
Polar_Ice_Sheet,72.9118,-37.802,0,59,-0.0241,0.9324,33.25,50,200,-40.56
Polar_Coastal_Desert,-77.2587,166.3685,0,59,0.0,0.2,9.29,50,200,-26.24
Polar_Coastal_Desert,-77.1687,160.8998,0,59,0.0,0.9059,54.25,50,200,-32.18
Polar_Coastal_Desert,-77.3368,167.0184,0,59,0.0,0.8291,53.63,50,200,-26.35
Polar_Coastal_Desert,-77.2667,166.458,0,59,0.0,0.658,15.16,50,200,-28.45
Intensive_Agricultural_Plain,37.1513,-98.8036,566,59,0.2727,0.0831,12.03,50,200,26.39
Intensive_Agricultural_Plain,38.4641,-99.1358,616,59,0.2363,0.1088,37.12,50,200,24.73
Intensive_Agricultural_Plain,37.192,-97.5535,371,59,0.5485,0.064,53.06,50,200,22.85
Intensive_Agricultural_Plain,37.7235,-97.9765,463,59,0.5467,0.0676,26.66,50,200,23.53
Intensive_Agricultural_Plain,38.27,-96.4648,406,59,0.2566,0.1053,24.49,50,200,21.82
Intensive_Agricultural_Plain,36.347,-97.3678,316,59,0.4602,0.0742,46.62,50,200,25.28
Intensive_Agricultural_Plain,38.7519,-98.6908,574,59,0.3673,0.0907,54.5,50,200,23.34
Intensive_Agricultural_Plain,38.4372,-99.3404,650,59,0.2293,0.1131,6.92,50,200,25.17
Intensive_Agricultural_Plain,38.6307,-97.6959,431,59,0.4921,0.0737,2.87,50,200,23.33
Intensive_Agricultural_Plain,38.5037,-99.0803,602,59,0.4227,0.0849,25.62,50,200,24.87
Intensive_Agricultural_Plain,38.393,-99.8417,673,59,0.223,0.1175,43.23,50,200,25.97
Intensive_Agricultural_Plain,38.3026,-99.0107,641,59,0.378,0.0956,5.01,50,200,24.03
Coastal_Oceanic_Forest,-33.7851,151.1927,90,59,0.6109,0.0416,35.11,50,200,27.68
Coastal_Oceanic_Forest,-33.7949,150.8836,56,59,0.3736,0.1012,33.79,50,200,28.93
Coastal_Oceanic_Forest,-33.9276,150.9854,8,59,0.4041,0.067,6.3,50,200,26.72
Coastal_Oceanic_Forest,-34.0662,150.6135,167,59,0.7983,0.0317,22.54,50,200,24.55
Coastal_Oceanic_Forest,-33.5839,150.8408,8,59,0.6553,0.0518,28.16,50,200,26.05
Coastal_Oceanic_Forest,-34.1546,150.9151,214,59,0.7554,0.0183,26.15,50,200,20.83
Dense_Urban_Temperate,48.8722,2.2984,68,90,0.1615,0.0854,44.72,50,200,20.6
Dense_Urban_Temperate,48.8802,2.3543,62,90,0.1772,0.0871,39.31,50,200,22.63
Dense_Urban_Temperate,48.8444,2.3,43,90,0.1525,0.1024,46.36,50,200,21.49
Dense_Urban_Temperate,48.8535,2.3226,40,90,0.2824,0.0791,30.02,50,200,23.28
Dense_Urban_Temperate,48.8202,2.3462,64,90,0.4618,0.0746,17.17,50,200,22.51
Dense_Urban_Temperate,48.8406,2.2641,49,90,0.281,0.0759,50.89,50,200,21.54
Dense_Urban_Temperate,48.87,2.3664,43,90,0.1784,0.0766,17.14,50,200,23.08
Dense_Urban_Temperate,48.8849,2.3532,66,90,0.1021,0.082,43.59,50,200,23.35
Dense_Urban_Temperate,48.8472,2.3612,29,90,0.1796,0.0813,47.29,50,200,21.64
Dense_Urban_Temperate,48.8789,2.3559,65,90,0.1772,0.0871,33.68,50,200,22.63
Dense_Urban_Temperate,48.8964,2.3516,54,90,0.2652,0.0807,24.79,50,200,22.98
Dense_Urban_Temperate,48.8772,2.3474,53,90,0.0977,0.0842,31.47,50,200,23.07
Subtropical_Urban_Canopy,35.6824,139.6545,45,90,0.245,0.0822,23.4,50,200,28.52
Subtropical_Urban_Canopy,35.5273,139.7293,4,90,0.1837,0.0649,28.1,50,200,29.02
Subtropical_Urban_Canopy,35.5966,139.6734,31,90,0.2269,0.0694,53.89,50,200,28.79
Subtropical_Urban_Canopy,35.673,139.8667,7,90,0.2348,0.0682,52.55,50,200,25.03
Subtropical_Urban_Canopy,35.6948,139.6261,40,90,0.2874,0.0779,11.47,50,200,29.14
Subtropical_Urban_Canopy,35.6686,139.6569,46,90,0.1945,0.0742,48.04,50,200,29.27
Subtropical_Urban_Canopy,35.7803,139.6385,33,90,0.3019,0.0665,39.74,50,200,26.94
Subtropical_Urban_Canopy,35.6837,139.6506,38,90,0.245,0.0822,13.93,50,200,28.52
Subtropical_Urban_Canopy,35.633,139.6606,54,90,0.2398,0.0732,5.58,50,200,28.28
Subtropical_Urban_Canopy,35.7044,139.6708,43,90,0.1732,0.08,8.14,50,200,28.55
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,90,0.1405,0.1328,33.98,50,200,26.95
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,90,0.0707,0.1598,13.72,50,200,40.84
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,90,0.0803,0.1725,12.29,50,200,40.26
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,90,0.0929,0.1323,31.9,50,200,35.75
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,90,0.0689,0.1073,43.18,50,200,27.78
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,90,0.0708,0.1383,29.46,50,200,41.74
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,90,0.0688,0.1677,41.57,50,200,43.31
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,90,0.0697,0.159,33.01,50,200,38.55
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,90,0.0651,0.195,18.31,50,200,41.65
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,90,0.0733,0.1877,12.81,50,200,39.38
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,90,0.0834,0.1019,12.8,50,200,37.66
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,90,0.0611,0.1307,38.66,50,200,45.28
Arid_Sandy_Desert,21.4238,10.1282,550,90,0.1064,0.2619,22.04,50,200,41.13
Arid_Sandy_Desert,23.0846,13.0656,707,90,0.0938,0.2658,3.53,50,200,39.99
Arid_Sandy_Desert,21.4863,11.6355,503,90,0.0979,0.2619,11.61,50,200,42.39
Arid_Sandy_Desert,22.1401,10.459,599,90,0.1085,0.2613,54.37,50,200,40.54
Arid_Sandy_Desert,22.8454,11.6413,938,90,0.0993,0.2108,52.38,50,200,37.78
Arid_Sandy_Desert,20.4325,12.8913,469,90,0.1003,0.2661,15.11,50,200,40.87
Arid_Sandy_Desert,23.4392,13.2647,694,90,0.0805,0.3174,28.75,50,200,38.12
Arid_Sandy_Desert,23.0543,12.8391,771,90,0.0974,0.256,15.51,50,200,38.41
Arid_Sandy_Desert,23.2719,14.6728,597,90,0.1102,0.1904,38.24,50,200,42.26
Arid_Sandy_Desert,23.1333,13.0861,688,90,0.0965,0.257,43.83,50,200,40.13
Arid_Sandy_Desert,23.0079,12.2547,939,90,0.0895,0.2756,4.53,50,200,35.97
Arid_Sandy_Desert,22.8794,13.4286,816,90,0.1072,0.1828,40.07,50,200,42.01
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,90,0.6959,0.0296,18.85,50,200,25.86
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,90,0.738,0.0293,2.88,50,200,28.86
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,90,0.8468,0.02,33.58,50,200,27.59
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,90,0.8715,0.0117,12.68,50,200,28.67
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,90,0.588,0.0182,48.22,50,200,27.46
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,90,0.5362,0.0187,2.65,50,200,29.01
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,90,0.6962,0.0273,13.82,50,200,26.86
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,90,0.7129,0.0158,32.16,50,200,28.78
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,90,0.3098,0.0745,35.94,50,200,22.43
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,90,0.2748,0.0626,36.79,50,200,25.71
Equatorial_Wetland_Basin,-1.0713,23.8624,446,90,0.7104,0.0232,6.01,50,200,29.24
Equatorial_Wetland_Basin,-1.3385,22.5472,423,90,0.4802,0.0164,23.99,50,200,30.41
Equatorial_Wetland_Basin,-0.147,23.8238,423,90,0.8148,0.0159,48.73,50,200,30.52
Equatorial_Wetland_Basin,-0.449,23.2929,400,90,0.6302,0.0168,43.04,50,200,30.14
Equatorial_Wetland_Basin,0.6622,22.7369,459,90,0.8817,0.0158,31.02,50,200,28.21
Equatorial_Wetland_Basin,-0.0214,24.6679,507,90,0.8743,0.016,44.15,50,200,26.63
Equatorial_Wetland_Basin,-1.0012,22.2629,425,90,0.8916,0.0187,9.18,50,200,28.57
Equatorial_Wetland_Basin,-1.4952,22.5721,374,90,0.7378,0.0238,4.35,50,200,28.86
Equatorial_Wetland_Basin,-0.2385,22.3856,422,90,0.8886,0.0174,33.89,50,200,27.49
Equatorial_Wetland_Basin,-1.2963,22.5082,421,90,0.586,0.019,4.48,50,200,28.28
Equatorial_Wetland_Basin,-1.8797,22.6095,394,90,0.8877,0.0175,23.56,50,200,28.19
Equatorial_Wetland_Basin,-1.2409,22.7098,430,90,0.7205,0.026,49.67,50,200,27.67
Continental_Boreal_Taiga,58.1814,102.1509,337,90,0.5409,0.139,19.84,50,200,5.54
Continental_Boreal_Taiga,60.5175,98.6797,0,90,0.0714,0.2728,35.0,50,200,-1.29
Continental_Boreal_Taiga,59.3758,101.95,301,90,0.2846,0.0836,26.4,50,200,4.78
Continental_Boreal_Taiga,58.4572,100.6889,241,90,0.4456,0.0668,44.25,50,200,4.03
Continental_Boreal_Taiga,59.3794,99.126,293,90,0.3986,0.0881,47.37,50,200,1.86
Continental_Boreal_Taiga,60.3364,104.1139,0,90,0.2241,0.2534,54.98,50,200,-0.16
Continental_Boreal_Taiga,60.6742,98.0178,0,90,0.1522,0.234,12.44,50,200,-1.76
Continental_Boreal_Taiga,60.3341,98.7175,0,90,0.4336,0.1308,28.34,50,200,-0.35
Continental_Boreal_Taiga,61.817,98.4336,0,90,0.0915,0.3097,45.05,50,200,-3.78
Continental_Boreal_Taiga,60.5337,98.5885,0,90,0.1804,0.1953,39.77,50,200,-1.24
Continental_Boreal_Taiga,59.8603,98.7515,445,90,0.3276,0.2312,33.79,50,200,-1.51
Continental_Boreal_Taiga,60.8131,99.1043,0,90,0.0546,0.3899,51.23,50,200,-2.58
High_Altitude_Alpine,26.8537,85.0768,82,90,0.4332,0.076,11.49,50,200,32.55
High_Altitude_Alpine,27.8473,86.8352,4803,90,0.1441,0.0436,26.23,50,200,18.81
High_Altitude_Alpine,26.8889,85.9789,144,90,0.281,0.0977,11.07,50,200,36.11
High_Altitude_Alpine,27.2827,85.2744,424,90,0.3609,0.0558,6.85,50,200,33.21
High_Altitude_Alpine,27.7042,85.9796,2396,90,0.7097,0.0209,14.53,50,200,22.67
High_Altitude_Alpine,26.2566,86.7336,59,90,0.3819,0.083,20.55,50,200,30.48
High_Altitude_Alpine,28.0602,86.9557,6491,90,-0.05,0.6584,29.12,50,200,-1.32
High_Altitude_Alpine,27.829,86.6988,4247,90,0.405,0.0392,14.71,50,200,24.08
High_Altitude_Alpine,27.9626,87.803,5300,90,0.0221,0.3156,32.84,50,200,10.77
High_Altitude_Alpine,27.8766,86.8476,5049,90,0.1218,0.0546,19.65,50,200,16.02
High_Altitude_Alpine,27.8009,86.347,3905,90,0.3875,0.0706,11.49,50,200,13.1
High_Altitude_Alpine,27.7246,87.0534,4181,90,0.0528,0.3543,42.82,50,200,2.81
Polar_Ice_Sheet,71.4289,-44.7284,0,90,-0.0293,0.9731,52.33,50,200,-30.2
Polar_Ice_Sheet,73.1208,-38.4861,0,90,-0.0268,0.9657,45.21,50,200,-34.46
Polar_Ice_Sheet,71.5298,-41.5173,0,90,-0.0267,0.9719,32.39,50,200,-31.78
Polar_Ice_Sheet,72.1569,-43.9946,0,90,-0.0288,0.9623,41.79,50,200,-31.78
Polar_Ice_Sheet,72.8861,-41.2732,0,90,-0.026,0.9687,8.6,50,200,-33.32
Polar_Ice_Sheet,70.4818,-39.1141,0,90,-0.0264,0.9677,6.78,50,200,-31.68
Polar_Ice_Sheet,73.4726,-38.183,0,90,-0.0289,0.9562,55.0,50,200,-34.26
Polar_Ice_Sheet,73.0926,-38.8894,0,90,-0.0251,0.9643,40.36,50,200,-34.23
Polar_Ice_Sheet,73.2804,-35.5938,0,90,-0.0244,0.9602,26.93,50,200,-35.53
Polar_Ice_Sheet,73.1692,-38.4575,0,90,-0.0237,0.9637,17.09,50,200,-34.54
Polar_Ice_Sheet,73.0493,-39.933,0,90,-0.0311,0.9635,30.35,50,200,-33.91
Polar_Ice_Sheet,72.9118,-37.802,0,90,-0.0312,0.9632,16.2,50,200,-34.46
Polar_Coastal_Desert,-77.2587,166.3685,0,90,0.0,0.2,16.97,50,200,-28.62
Polar_Coastal_Desert,-77.1687,160.8998,0,90,0.0,0.2,4.14,50,200,-37.76
Polar_Coastal_Desert,-77.3368,167.0184,0,90,0.0,0.2,38.8,50,200,-28.89
Polar_Coastal_Desert,-77.2667,166.458,0,90,0.0,0.2,45.85,50,200,-31.68
Intensive_Agricultural_Plain,37.1513,-98.8036,566,90,0.4254,0.0608,51.02,50,200,25.36
Intensive_Agricultural_Plain,38.4641,-99.1358,616,90,0.3125,0.0869,20.88,50,200,26.27
Intensive_Agricultural_Plain,37.192,-97.5535,371,90,0.6069,0.0504,19.46,50,200,22.36
Intensive_Agricultural_Plain,37.7235,-97.9765,463,90,0.5794,0.0494,33.79,50,200,21.81
Intensive_Agricultural_Plain,38.27,-96.4648,406,90,0.3699,0.0547,45.81,50,200,26.26
Intensive_Agricultural_Plain,36.347,-97.3678,316,90,0.5676,0.0542,47.35,50,200,23.81
Intensive_Agricultural_Plain,38.7519,-98.6908,574,90,0.437,0.0714,25.74,50,200,23.26
Intensive_Agricultural_Plain,38.4372,-99.3404,650,90,0.2696,0.0959,20.58,50,200,26.03
Intensive_Agricultural_Plain,38.6307,-97.6959,431,90,0.5681,0.0506,7.2,50,200,22.6
Intensive_Agricultural_Plain,38.5037,-99.0803,602,90,0.5014,0.0681,53.98,50,200,24.79
Intensive_Agricultural_Plain,38.393,-99.8417,673,90,0.246,0.0942,21.64,50,200,25.1
Intensive_Agricultural_Plain,38.3026,-99.0107,641,90,0.4325,0.0724,32.66,50,200,24.66
Coastal_Oceanic_Forest,-33.7851,151.1927,90,90,0.6242,0.0402,38.6,50,200,22.26
Coastal_Oceanic_Forest,-33.7949,150.8836,56,90,0.3922,0.0942,32.04,50,200,23.69
Coastal_Oceanic_Forest,-33.9276,150.9854,8,90,0.4481,0.0634,35.32,50,200,23.69
Coastal_Oceanic_Forest,-34.0662,150.6135,167,90,0.7922,0.0369,41.47,50,200,20.61
Coastal_Oceanic_Forest,-33.5839,150.8408,8,90,0.6646,0.0463,37.96,50,200,22.08
Coastal_Oceanic_Forest,-34.1546,150.9151,214,90,0.8254,0.018,12.16,50,200,18.38
Dense_Urban_Temperate,48.8722,2.2984,68,120,0.2159,0.0735,16.04,50,200,28.53
Dense_Urban_Temperate,48.8802,2.3543,62,120,0.2709,0.0777,40.61,50,200,29.49
Dense_Urban_Temperate,48.8444,2.3,43,120,0.2193,0.0885,47.63,50,200,28.13
Dense_Urban_Temperate,48.8535,2.3226,40,120,0.3079,0.069,7.14,50,200,27.36
Dense_Urban_Temperate,48.8202,2.3462,64,120,0.376,0.0714,33.09,50,200,26.33
Dense_Urban_Temperate,48.8406,2.2641,49,120,0.3216,0.0687,29.1,50,200,29.2
Dense_Urban_Temperate,48.87,2.3664,43,120,0.1429,0.0729,8.04,50,200,28.64
Dense_Urban_Temperate,48.8849,2.3532,66,120,0.1444,0.0707,51.26,50,200,28.84
Dense_Urban_Temperate,48.8472,2.3612,29,120,0.1773,0.0732,20.0,50,200,26.58
Dense_Urban_Temperate,48.8789,2.3559,65,120,0.2709,0.0777,13.1,50,200,29.49
Dense_Urban_Temperate,48.8964,2.3516,54,120,0.2704,0.069,2.8,50,200,29.16
Dense_Urban_Temperate,48.8772,2.3474,53,120,0.1444,0.0782,6.92,50,200,29.07
Subtropical_Urban_Canopy,35.6824,139.6545,45,120,0.2666,0.0797,17.9,50,200,36.73
Subtropical_Urban_Canopy,35.5273,139.7293,4,120,0.1907,0.0665,15.59,50,200,34.36
Subtropical_Urban_Canopy,35.5966,139.6734,31,120,0.2265,0.0755,37.18,50,200,35.89
Subtropical_Urban_Canopy,35.673,139.8667,7,120,0.2462,0.0681,10.77,50,200,32.25
Subtropical_Urban_Canopy,35.6948,139.6261,40,120,0.2766,0.0788,11.14,50,200,37.54
Subtropical_Urban_Canopy,35.6686,139.6569,46,120,0.2879,0.0745,51.75,50,200,37.27
Subtropical_Urban_Canopy,35.7803,139.6385,33,120,0.3481,0.0737,51.74,50,200,35.16
Subtropical_Urban_Canopy,35.6837,139.6506,38,120,0.2666,0.0797,10.5,50,200,36.73
Subtropical_Urban_Canopy,35.633,139.6606,54,120,0.2616,0.076,49.2,50,200,36.24
Subtropical_Urban_Canopy,35.7044,139.6708,43,120,0.2002,0.0794,28.27,50,200,37.56
Hyper_Arid_Desert_Floor,-22.5689,-68.051,4337,120,0.0525,0.1385,11.54,50,200,19.27
Hyper_Arid_Desert_Floor,-23.2294,-69.2196,2206,120,0.0647,0.1598,11.47,50,200,32.49
Hyper_Arid_Desert_Floor,-22.5906,-68.6503,2615,120,0.0709,0.1743,11.49,50,200,30.88
Hyper_Arid_Desert_Floor,-22.8543,-68.182,2625,120,0.0895,0.1337,14.27,50,200,28.28
Hyper_Arid_Desert_Floor,-23.1342,-68.6485,3445,120,0.0679,0.1032,31.14,50,200,19.46
Hyper_Arid_Desert_Floor,-22.1689,-69.1546,2052,120,0.0652,0.1339,34.16,50,200,34.41
Hyper_Arid_Desert_Floor,-23.3714,-69.301,1861,120,0.0722,0.1661,28.67,50,200,34.98
Hyper_Arid_Desert_Floor,-23.2171,-69.1282,2595,120,0.0747,0.1589,31.47,50,200,30.02
Hyper_Arid_Desert_Floor,-23.3079,-69.8681,1067,120,0.0627,0.1939,24.56,50,200,34.49
Hyper_Arid_Desert_Floor,-23.2489,-69.2281,2197,120,0.0689,0.1846,36.04,50,200,31.06
Hyper_Arid_Desert_Floor,-23.1983,-68.8924,2902,120,0.0788,0.1022,53.37,50,200,27.76
Hyper_Arid_Desert_Floor,-23.1478,-69.3655,1699,120,0.0575,0.1262,23.52,50,200,38.94
Arid_Sandy_Desert,21.4238,10.1282,550,120,0.1083,0.2631,21.03,50,200,44.72
Arid_Sandy_Desert,23.0846,13.0656,707,120,0.0895,0.2676,40.05,50,200,42.82
Arid_Sandy_Desert,21.4863,11.6355,503,120,0.0911,0.2629,17.29,50,200,46.76
Arid_Sandy_Desert,22.1401,10.459,599,120,0.1022,0.2647,45.28,50,200,43.88
Arid_Sandy_Desert,22.8454,11.6413,938,120,0.0974,0.2156,6.08,50,200,41.84
Arid_Sandy_Desert,20.4325,12.8913,469,120,0.1002,0.2707,32.61,50,200,45.8
Arid_Sandy_Desert,23.4392,13.2647,694,120,0.0866,0.3136,43.16,50,200,41.78
Arid_Sandy_Desert,23.0543,12.8391,771,120,0.0949,0.2579,46.67,50,200,42.36
Arid_Sandy_Desert,23.2719,14.6728,597,120,0.1077,0.1926,2.73,50,200,46.88
Arid_Sandy_Desert,23.1333,13.0861,688,120,0.0854,0.2575,35.03,50,200,43.09
Arid_Sandy_Desert,23.0079,12.2547,939,120,0.0871,0.2765,28.25,50,200,40.11
Arid_Sandy_Desert,22.8794,13.4286,816,120,0.0975,0.1875,40.64,50,200,44.98
Tropical_Rainforest_Canopy,-3.7638,-61.4253,11,120,0.8291,0.0235,41.72,50,200,27.03
Tropical_Rainforest_Canopy,-4.1206,-63.0672,61,120,0.7743,0.0347,50.82,50,200,26.86
Tropical_Rainforest_Canopy,-2.5313,-61.4722,50,120,0.6241,0.0185,19.16,50,200,28.13
Tropical_Rainforest_Canopy,-2.9343,-62.1373,53,120,0.7488,0.0183,44.16,50,200,29.73
Tropical_Rainforest_Canopy,-1.4523,-62.8299,49,120,0.7192,0.0259,8.58,50,200,27.51
Tropical_Rainforest_Canopy,-2.3625,-60.4156,89,120,0.8237,0.0175,18.81,50,200,26.32
Tropical_Rainforest_Canopy,-3.6705,-63.4229,48,120,0.8461,0.0213,45.07,50,200,26.97
Tropical_Rainforest_Canopy,-4.3296,-63.0359,46,120,0.75,0.033,26.42,50,200,27.29
Tropical_Rainforest_Canopy,-2.6535,-63.2712,55,120,0.869,0.0145,38.67,50,200,27.89
Tropical_Rainforest_Canopy,-4.0642,-63.1161,33,120,0.6856,0.0347,33.23,50,200,25.6
Tropical_Rainforest_Canopy,-4.8425,-62.9884,62,120,0.8374,0.0157,30.28,50,200,28.26
Tropical_Rainforest_Canopy,-3.9905,-62.8643,19,120,0.3997,0.0472,8.61,50,200,26.07
